date,Close,High,Low,Open,Volume
2025-03-13 06:35:00+00:00,22431.30078,22443.90039,22424.65039,22434.69922,0
2025-03-13 06:40:00+00:00,22443.19922,22447.09961,22425.15039,22430.75,0
2025-03-13 06:45:00+00:00,22444.19922,22451.59961,22437.94922,22442.75,0
2025-03-13 06:50:00+00:00,22439.55078,22445.25,22431.19922,22442.55078,0
2025-03-13 06:55:00+00:00,22436.5,22439.59961,22425.75,22437.19922,0
2025-03-13 07:00:00+00:00,22437.59961,22447.65039,22431.94922,22435.59961,0
2025-03-13 07:05:00+00:00,22444,22448.05078,22433.90039,22436.80078,0
2025-03-13 07:10:00+00:00,22450.34961,22451.65039,22431.65039,22442.55078,0
2025-03-13 07:15:00+00:00,22448.75,22461.80078,22447.84961,22449.75,0
2025-03-13 07:20:00+00:00,22451.30078,22454.75,22443.09961,22447.69922,0
2025-03-13 07:25:00+00:00,22459,22459.40039,22440.75,22450.94922,0
2025-03-13 07:30:00+00:00,22447,22462.05078,22446,22458.65039,0
2025-03-13 07:35:00+00:00,22428.90039,22449.94922,22428.75,22447.5,0
2025-03-13 07:40:00+00:00,22429.80078,22435.75,22425.94922,22428.94922,0
2025-03-13 07:45:00+00:00,22432.94922,22434.84961,22420.44922,22429.15039,0
2025-03-13 07:50:00+00:00,22439.75,22441.30078,22428.40039,22433,0
2025-03-13 07:55:00+00:00,22420.25,22446.15039,22419.75,22439.30078,0
2025-03-13 08:00:00+00:00,22442.30078,22446.40039,22420,22420,0
2025-03-13 08:05:00+00:00,22443.90039,22451.65039,22438.25,22441.80078,0
2025-03-13 08:10:00+00:00,22442.75,22448.75,22438.25,22443.75,0
2025-03-13 08:15:00+00:00,22437.34961,22446.05078,22435.59961,22442.55078,0
2025-03-13 08:20:00+00:00,22446.34961,22449.94922,22435.80078,22437.15039,0
2025-03-13 08:25:00+00:00,22433.44922,22453.5,22432.44922,22446.25,0
2025-03-13 08:30:00+00:00,22438,22450.09961,22431,22433.69922,0
2025-03-13 08:35:00+00:00,22432.94922,22439.80078,22426.84961,22437.84961,0
2025-03-13 08:40:00+00:00,22432.30078,22434.34961,22420.65039,22433.09961,0
2025-03-13 08:45:00+00:00,22415.30078,22434.90039,22410.55078,22432.34961,0
2025-03-13 08:50:00+00:00,22410.69922,22418.44922,22401.69922,22415.75,0
2025-03-13 08:55:00+00:00,22406.59961,22416.19922,22403.75,22410.40039,0
2025-03-13 09:00:00+00:00,22398.30078,22412.69922,22397.30078,22406.25,0
2025-03-13 09:05:00+00:00,22402.40039,22404.40039,22394.75,22398.75,0
2025-03-13 09:10:00+00:00,22406.15039,22407.55078,22399.05078,22402.69922,0
2025-03-13 09:15:00+00:00,22389.34961,22409.19922,22389.34961,22406.59961,0
2025-03-13 09:20:00+00:00,22386.90039,22402.59961,22385.90039,22390.15039,0
2025-03-13 09:25:00+00:00,22387.15039,22397.94922,22384.94922,22386.84961,0
2025-03-13 09:30:00+00:00,22393.30078,22395.30078,22377.5,22386.40039,0
2025-03-13 09:35:00+00:00,22398,22401.55078,22380.59961,22392.84961,0
2025-03-13 09:40:00+00:00,22399.59961,22402.84961,22387.69922,22398.80078,0
2025-03-13 09:45:00+00:00,22408.55078,22412.75,22394.05078,22399.5,0
2025-03-13 09:50:00+00:00,22402.90039,22410.44922,22396.94922,22407.84961,0
2025-03-13 09:55:00+00:00,22383.30078,22408.25,22379.44922,22402.59961,0
2025-03-17 03:45:00+00:00,22502.65039,22502.75,22384.15039,22384.15039,0
2025-03-17 03:50:00+00:00,22515.69922,22519,22499.55078,22504.19922,0
2025-03-17 03:55:00+00:00,22538.94922,22549.15039,22514.94922,22514.94922,0
2025-03-17 04:00:00+00:00,22566.09961,22576.75,22539.09961,22539.09961,0
2025-03-17 04:05:00+00:00,22554.84961,22567.69922,22540.59961,22565.65039,0
2025-03-17 04:10:00+00:00,22553.19922,22558.30078,22541.94922,22555,0
2025-03-17 04:15:00+00:00,22537.80078,22560.40039,22535.90039,22553.75,0
2025-03-17 04:20:00+00:00,22529.40039,22549.84961,22526.55078,22536.55078,0
2025-03-17 04:25:00+00:00,22546.09961,22547.69922,22522.94922,22529.75,0
2025-03-17 04:30:00+00:00,22536.34961,22554.55078,22519.80078,22546.09961,0
2025-03-17 04:35:00+00:00,22538.84961,22543.55078,22530.55078,22536.30078,0
2025-03-17 04:40:00+00:00,22513.40039,22543.34961,22512.75,22538.75,0
2025-03-17 04:45:00+00:00,22500.5,22513.44922,22490.90039,22513.30078,0
2025-03-17 04:50:00+00:00,22502.69922,22503.59961,22486.90039,22500.34961,0
2025-03-17 04:55:00+00:00,22490.15039,22503.75,22478.80078,22502.90039,0
2025-03-17 05:00:00+00:00,22471.09961,22490.75,22471.05078,22490.05078,0
2025-03-17 05:05:00+00:00,22460.90039,22473.94922,22459.84961,22471.5,0
2025-03-17 05:10:00+00:00,22472.44922,22473.59961,22455.40039,22460.69922,0
2025-03-17 05:15:00+00:00,22481.25,22485.40039,22472.90039,22473,0
2025-03-17 05:20:00+00:00,22478.75,22485.65039,22474.69922,22481.44922,0
2025-03-17 05:25:00+00:00,22496.90039,22500.30078,22478.05078,22478.19922,0
2025-03-17 05:30:00+00:00,22494.80078,22505.80078,22494.80078,22496.90039,0
2025-03-17 05:35:00+00:00,22492.05078,22496.69922,22480.80078,22494.59961,0
2025-03-17 05:40:00+00:00,22477.55078,22493,22475.75,22493,0
2025-03-17 05:45:00+00:00,22480.84961,22484.84961,22470.84961,22477.90039,0
2025-03-17 05:50:00+00:00,22489.19922,22490.55078,22474.15039,22480.44922,0
2025-03-17 05:55:00+00:00,22497.84961,22498.09961,22485.09961,22489.19922,0
2025-03-17 06:00:00+00:00,22499,22500.34961,22493.75,22497.5,0
2025-03-17 06:05:00+00:00,22522.55078,22529.09961,22497.94922,22498.84961,0
2025-03-17 06:10:00+00:00,22517.69922,22530.69922,22515.25,22522.55078,0
2025-03-17 06:15:00+00:00,22510.94922,22519.84961,22510.34961,22517.40039,0
2025-03-17 06:20:00+00:00,22494.94922,22511.09961,22494.40039,22510.75,0
2025-03-17 06:25:00+00:00,22505.75,22506.25,22483.30078,22494.55078,0
2025-03-17 06:30:00+00:00,22507.5,22522.15039,22504.80078,22506.09961,0
2025-03-17 06:35:00+00:00,22512.5,22514.25,22507.15039,22508.09961,0
2025-03-17 06:40:00+00:00,22510.09961,22512.59961,22503.94922,22512.25,0
2025-03-17 06:45:00+00:00,22492.59961,22509.55078,22488.15039,22509.55078,0
2025-03-17 06:50:00+00:00,22480.94922,22493.90039,22480.59961,22491.84961,0
2025-03-17 06:55:00+00:00,22482.40039,22483.15039,22454.80078,22480.75,0
2025-03-17 07:00:00+00:00,22453.80078,22483,22453.44922,22483,0
2025-03-17 07:05:00+00:00,22455.90039,22460.05078,22442,22453.69922,0
2025-03-17 07:10:00+00:00,22466.90039,22467.05078,22451.55078,22455.34961,0
2025-03-17 07:15:00+00:00,22451.80078,22467.09961,22448.84961,22467.09961,0
2025-03-17 07:20:00+00:00,22456.34961,22457.15039,22445.19922,22451.34961,0
2025-03-17 07:25:00+00:00,22458.25,22462.5,22455,22455.75,0
2025-03-17 07:30:00+00:00,22464.84961,22465.05078,22449.55078,22458.5,0
2025-03-17 07:35:00+00:00,22451.05078,22466.80078,22445.44922,22465.5,0
2025-03-17 07:40:00+00:00,22467.59961,22469.75,22450.84961,22451.5,0
2025-03-17 07:45:00+00:00,22474.69922,22477.15039,22466.44922,22467.69922,0
2025-03-17 07:50:00+00:00,22484,22485.05078,22469.90039,22475,0
2025-03-17 07:55:00+00:00,22494.90039,22499.44922,22481.69922,22484.44922,0
2025-03-17 08:00:00+00:00,22490.55078,22497.05078,22485.25,22497.05078,0
2025-03-17 08:05:00+00:00,22486.69922,22492.09961,22477.65039,22490.69922,0
2025-03-17 08:10:00+00:00,22493.09961,22495.34961,22482.59961,22487.40039,0
2025-03-17 08:15:00+00:00,22479.69922,22500.19922,22477.34961,22493.75,0
2025-03-17 08:20:00+00:00,22486.15039,22487.69922,22473.80078,22478.84961,0
2025-03-17 08:25:00+00:00,22510.94922,22516.59961,22485.44922,22486.5,0
2025-03-17 08:30:00+00:00,22504.30078,22512.90039,22502.40039,22510.80078,0
2025-03-17 08:35:00+00:00,22525.15039,22527.25,22495.19922,22504.40039,0
2025-03-17 08:40:00+00:00,22520.65039,22528.59961,22518.75,22525.25,0
2025-03-17 08:45:00+00:00,22526.09961,22526.94922,22515,22520.84961,0
2025-03-17 08:50:00+00:00,22510.25,22527.84961,22507.5,22525.44922,0
2025-03-17 08:55:00+00:00,22503.19922,22512.05078,22501.69922,22510.84961,0
2025-03-17 09:00:00+00:00,22512.34961,22514,22494.15039,22503.40039,0
2025-03-17 09:05:00+00:00,22502.65039,22517.30078,22501.69922,22512.90039,0
2025-03-17 09:10:00+00:00,22489.55078,22504.19922,22481.75,22503.25,0
2025-03-17 09:15:00+00:00,22500.09961,22502,22487.59961,22489.19922,0
2025-03-17 09:20:00+00:00,22515.59961,22516.59961,22497.09961,22500.25,0
2025-03-17 09:25:00+00:00,22511,22522.69922,22510.19922,22516.25,0
2025-03-17 09:30:00+00:00,22509,22517.44922,22503.84961,22510.94922,0
2025-03-17 09:35:00+00:00,22516.5,22516.69922,22506.19922,22509.44922,0
2025-03-17 09:40:00+00:00,22510.5,22520.05078,22509.80078,22516.90039,0
2025-03-17 09:45:00+00:00,22510.05078,22515.15039,22508.30078,22510.65039,0
2025-03-17 09:50:00+00:00,22513,22513,22506.25,22510.15039,0
2025-03-17 09:55:00+00:00,22515.25,22520.5,22509.55078,22513.09961,0
2025-03-18 03:45:00+00:00,22611.5,22655.30078,22601.05078,22649.65039,0
2025-03-18 03:50:00+00:00,22653.15039,22653.55078,22605.30078,22610.44922,0
2025-03-18 03:55:00+00:00,22644.25,22671.30078,22643.69922,22652.09961,0
2025-03-18 04:00:00+00:00,22678.69922,22688.44922,22639.19922,22644.09961,0
2025-03-18 04:05:00+00:00,22702.5,22703,22675.19922,22678.84961,0
2025-03-18 04:10:00+00:00,22681.34961,22703.09961,22680.65039,22702.69922,0
2025-03-18 04:15:00+00:00,22688.55078,22696.80078,22665.55078,22681.15039,0
2025-03-18 04:20:00+00:00,22681.05078,22702.05078,22680.19922,22688.65039,0
2025-03-18 04:25:00+00:00,22683.40039,22688.34961,22671.34961,22680.40039,0
2025-03-18 04:30:00+00:00,22738.15039,22740.94922,22681.44922,22684.19922,0
2025-03-18 04:35:00+00:00,22739.5,22751.05078,22731.09961,22739.30078,0
2025-03-18 04:40:00+00:00,22745.34961,22748.19922,22724.90039,22740.90039,0
2025-03-18 04:45:00+00:00,22747.84961,22752.40039,22729.40039,22746.5,0
2025-03-18 04:50:00+00:00,22738.65039,22750.44922,22734.25,22748.05078,0
2025-03-18 04:55:00+00:00,22763.25,22763.25,22732.34961,22738.5,0
2025-03-18 05:00:00+00:00,22761.75,22768.09961,22753.44922,22764.59961,0
2025-03-18 05:05:00+00:00,22762.65039,22764.65039,22752.55078,22762.05078,0
2025-03-18 05:10:00+00:00,22773.40039,22774.30078,22756.5,22762,0
2025-03-18 05:15:00+00:00,22759.15039,22774.09961,22758.09961,22773.84961,0
2025-03-18 05:20:00+00:00,22760.34961,22772.40039,22756.44922,22758.65039,0
2025-03-18 05:25:00+00:00,22750.80078,22766.34961,22746.55078,22760.40039,0
2025-03-18 05:30:00+00:00,22753.40039,22755.09961,22739.65039,22751.34961,0
2025-03-18 05:35:00+00:00,22754.15039,22755.44922,22741.05078,22753.25,0
2025-03-18 05:40:00+00:00,22757.05078,22764.80078,22752.44922,22753.94922,0
2025-03-18 05:45:00+00:00,22749.84961,22757.65039,22747.25,22757.19922,0
2025-03-18 05:50:00+00:00,22753.65039,22754.30078,22741.90039,22749.34961,0
2025-03-18 05:55:00+00:00,22753.59961,22754.59961,22742.19922,22753.30078,0
2025-03-18 06:00:00+00:00,22770.09961,22776.94922,22753.25,22753.69922,0
2025-03-18 06:05:00+00:00,22775.44922,22780.55078,22766.84961,22770.09961,0
2025-03-18 06:10:00+00:00,22765.65039,22779.44922,22764.15039,22775.30078,0
2025-03-18 06:15:00+00:00,22772.80078,22775.15039,22759.05078,22765.44922,0
2025-03-18 06:20:00+00:00,22770.5,22781.09961,22768.19922,22772.59961,0
2025-03-18 06:25:00+00:00,22769.90039,22773.34961,22761.65039,22770.5,0
2025-03-18 06:30:00+00:00,22776.40039,22777,22768.55078,22769.09961,0
2025-03-18 06:35:00+00:00,22770.30078,22776.75,22760.65039,22775.59961,0
2025-03-18 06:40:00+00:00,22769.65039,22774.09961,22764.05078,22769.80078,0
2025-03-18 06:45:00+00:00,22759.5,22770.40039,22756.75,22769.84961,0
2025-03-18 06:50:00+00:00,22756.94922,22764.90039,22752.94922,22759.65039,0
2025-03-18 06:55:00+00:00,22730.80078,22760.44922,22729.15039,22757.75,0
2025-03-18 07:00:00+00:00,22726.55078,22745.05078,22711.15039,22731.15039,0
2025-03-18 07:05:00+00:00,22719.15039,22734.30078,22707.94922,22726.44922,0
2025-03-18 07:10:00+00:00,22703.90039,22725.09961,22702.69922,22716.34961,0
2025-03-18 07:15:00+00:00,22699.25,22714.59961,22697.75,22704.94922,0
2025-03-18 07:20:00+00:00,22730.19922,22730.75,22699.40039,22700.75,0
2025-03-18 07:25:00+00:00,22736.30078,22736.30078,22725.15039,22732.5,0
2025-03-18 07:30:00+00:00,22749.19922,22752.65039,22737.09961,22738.34961,0
2025-03-18 07:35:00+00:00,22754.15039,22757.75,22745.15039,22750.40039,0
2025-03-18 07:40:00+00:00,22761.19922,22762.84961,22751,22755.30078,0
2025-03-18 07:45:00+00:00,22782,22783.25,22758.59961,22762.40039,0
2025-03-18 07:50:00+00:00,22778.19922,22784.09961,22775.65039,22783.34961,0
2025-03-18 07:55:00+00:00,22771.09961,22779.44922,22765.59961,22779.44922,0
2025-03-18 08:00:00+00:00,22769.69922,22780.44922,22768.25,22772.75,0
2025-03-18 08:05:00+00:00,22782.19922,22785.34961,22767,22771,0
2025-03-18 08:10:00+00:00,22783.30078,22786.80078,22780.90039,22782.75,0
2025-03-18 08:15:00+00:00,22778.75,22786.80078,22774.19922,22784.94922,0
2025-03-18 08:20:00+00:00,22790.15039,22791.25,22776.69922,22780.65039,0
2025-03-18 08:25:00+00:00,22787.65039,22797.30078,22786.25,22791.90039,0
2025-03-18 08:30:00+00:00,22790.25,22798.30078,22787.5,22788.80078,0
2025-03-18 08:35:00+00:00,22785.69922,22793.5,22782.69922,22790.5,0
2025-03-18 08:40:00+00:00,22774.34961,22786.5,22772.65039,22786.5,0
2025-03-18 08:45:00+00:00,22774.25,22780.94922,22771.94922,22775.44922,0
2025-03-18 08:50:00+00:00,22782,22783.34961,22770.34961,22775.34961,0
2025-03-18 08:55:00+00:00,22792.75,22795.5,22780.15039,22783.09961,0
2025-03-18 09:00:00+00:00,22791.59961,22797,22786.15039,22793.80078,0
2025-03-18 09:05:00+00:00,22790.80078,22793.90039,22787,22791.19922,0
2025-03-18 09:10:00+00:00,22794.15039,22795.05078,22786.09961,22790.84961,0
2025-03-18 09:15:00+00:00,22798.65039,22801.59961,22793.05078,22794.84961,0
2025-03-18 09:20:00+00:00,22796.40039,22801.55078,22793.75,22799.09961,0
2025-03-18 09:25:00+00:00,22804.55078,22810.55078,22794.59961,22796.34961,0
2025-03-18 09:30:00+00:00,22814.80078,22819.30078,22805.59961,22805.59961,0
2025-03-18 09:35:00+00:00,22834.40039,22835.09961,22810.69922,22814.40039,0
2025-03-18 09:40:00+00:00,22842.94922,22845.34961,22830.25,22833.34961,0
2025-03-18 09:45:00+00:00,22849.34961,22849.65039,22833.94922,22842.09961,0
2025-03-18 09:50:00+00:00,22855.80078,22857.25,22848.05078,22848.65039,0
2025-03-18 09:55:00+00:00,22848.75,22856.84961,22845,22854.69922,0
2025-03-19 03:45:00+00:00,22877.30078,22885.69922,22831.15039,22874.94922,0
2025-03-19 03:50:00+00:00,22811.84961,22877.69922,22811.84961,22877.40039,0
2025-03-19 03:55:00+00:00,22848.94922,22853.94922,22808.59961,22811.94922,0
2025-03-19 04:00:00+00:00,22843.30078,22863.94922,22836.44922,22848.44922,0
2025-03-19 04:05:00+00:00,22818.55078,22846.90039,22812.15039,22842.75,0
2025-03-19 04:10:00+00:00,22857.65039,22858.55078,22816.5,22818.80078,0
2025-03-19 04:15:00+00:00,22872.84961,22877.65039,22852.55078,22857.80078,0
2025-03-19 04:20:00+00:00,22867.55078,22877.80078,22859.90039,22873.05078,0
2025-03-19 04:25:00+00:00,22864.30078,22871.59961,22856.05078,22867.59961,0
2025-03-19 04:30:00+00:00,22869.19922,22879.69922,22863.94922,22864.65039,0
2025-03-19 04:35:00+00:00,22845.75,22871.90039,22845.75,22868.25,0
2025-03-19 04:40:00+00:00,22864.09961,22866.84961,22840.44922,22844.84961,0
2025-03-19 04:45:00+00:00,22899.34961,22900.5,22864.05078,22864.05078,0
2025-03-19 04:50:00+00:00,22909.09961,22910.19922,22889.80078,22899.25,0
2025-03-19 04:55:00+00:00,22897.30078,22909.80078,22890.80078,22908.5,0
2025-03-19 05:00:00+00:00,22895.40039,22901.69922,22888.44922,22897.25,0
2025-03-19 05:05:00+00:00,22900.90039,22904.30078,22895.25,22895.25,0
2025-03-19 05:10:00+00:00,22907.90039,22909.55078,22894.05078,22901,0
2025-03-19 05:15:00+00:00,22882.25,22911.34961,22880.19922,22907.90039,0
2025-03-19 05:20:00+00:00,22880.90039,22886.69922,22865.30078,22882.15039,0
2025-03-19 05:25:00+00:00,22901.19922,22903.5,22878.55078,22880.84961,0
2025-03-19 05:30:00+00:00,22908.09961,22914.25,22900.90039,22900.90039,0
2025-03-19 05:35:00+00:00,22903.94922,22909.44922,22901.5,22908.09961,0
2025-03-19 05:40:00+00:00,22902.5,22908.40039,22888.25,22903.19922,0
2025-03-19 05:45:00+00:00,22896.94922,22905.65039,22890.59961,22902.5,0
2025-03-19 05:50:00+00:00,22890.30078,22904.55078,22888.69922,22897.44922,0
2025-03-19 05:55:00+00:00,22891,22892.44922,22881.44922,22888.84961,0
2025-03-19 06:00:00+00:00,22898.55078,22898.55078,22883.75,22891.09961,0
2025-03-19 06:05:00+00:00,22897.30078,22900.25,22892.90039,22898.19922,0
2025-03-19 06:10:00+00:00,22888.75,22905.34961,22887.25,22897.15039,0
2025-03-19 06:15:00+00:00,22889.94922,22891.75,22875.44922,22889.09961,0
2025-03-19 06:20:00+00:00,22900.19922,22900.19922,22888.05078,22889.90039,0
2025-03-19 06:25:00+00:00,22904.44922,22907.15039,22898.80078,22899.30078,0
2025-03-19 06:30:00+00:00,22901.69922,22907.05078,22900.15039,22904.40039,0
2025-03-19 06:35:00+00:00,22883.84961,22903.05078,22881.65039,22902.15039,0
2025-03-19 06:40:00+00:00,22887.15039,22893.09961,22881.34961,22883.69922,0
2025-03-19 06:45:00+00:00,22902.19922,22904.25,22885.55078,22887.65039,0
2025-03-19 06:50:00+00:00,22904.34961,22911.25,22900.05078,22901.90039,0
2025-03-19 06:55:00+00:00,22901.30078,22914.19922,22900.30078,22905.09961,0
2025-03-19 07:00:00+00:00,22906.90039,22908.55078,22899.05078,22900.59961,0
2025-03-19 07:05:00+00:00,22910.40039,22915.09961,22905.15039,22907,0
2025-03-19 07:10:00+00:00,22906.59961,22914.59961,22905.15039,22910.55078,0
2025-03-19 07:15:00+00:00,22931.25,22931.90039,22906.5,22906.84961,0
2025-03-19 07:20:00+00:00,22925.5,22935,22921.84961,22932.40039,0
2025-03-19 07:25:00+00:00,22934,22936.90039,22923.84961,22926.09961,0
2025-03-19 07:30:00+00:00,22917.34961,22939.44922,22916.90039,22935.40039,0
2025-03-19 07:35:00+00:00,22893.55078,22922.09961,22893,22919.5,0
2025-03-19 07:40:00+00:00,22903.90039,22905.94922,22882.80078,22895.44922,0
2025-03-19 07:45:00+00:00,22925.15039,22925.80078,22898.55078,22904.59961,0
2025-03-19 07:50:00+00:00,22925,22927.80078,22919.15039,22925.69922,0
2025-03-19 07:55:00+00:00,22915.09961,22926.05078,22909.90039,22926.05078,0
2025-03-19 08:00:00+00:00,22915.30078,22924,22913.19922,22914.40039,0
2025-03-19 08:05:00+00:00,22925,22928.15039,22912.05078,22916.25,0
2025-03-19 08:10:00+00:00,22917.44922,22925.55078,22912.34961,22925.55078,0
2025-03-19 08:15:00+00:00,22904.69922,22918.84961,22903.5,22918.15039,0
2025-03-19 08:20:00+00:00,22906.75,22909.94922,22899.34961,22905.69922,0
2025-03-19 08:25:00+00:00,22913.09961,22913.80078,22903.5,22907.75,0
2025-03-19 08:30:00+00:00,22921.94922,22922.25,22907.80078,22914.44922,0
2025-03-19 08:35:00+00:00,22916.40039,22923.69922,22916.40039,22922.84961,0
2025-03-19 08:40:00+00:00,22908.75,22918.25,22904.94922,22917.25,0
2025-03-19 08:45:00+00:00,22917.75,22918,22905.30078,22909.34961,0
2025-03-19 08:50:00+00:00,22922.94922,22924.19922,22913.44922,22918.59961,0
2025-03-19 08:55:00+00:00,22927.40039,22929.05078,22920.34961,22923.5,0
2025-03-19 09:00:00+00:00,22925.94922,22929.19922,22920,22928.25,0
2025-03-19 09:05:00+00:00,22932.19922,22934.94922,22924.09961,22927,0
2025-03-19 09:10:00+00:00,22933.80078,22937.40039,22928.25,22932.59961,0
2025-03-19 09:15:00+00:00,22932.09961,22936.90039,22924.75,22934.80078,0
2025-03-19 09:20:00+00:00,22927.80078,22937.69922,22926.94922,22933.34961,0
2025-03-19 09:25:00+00:00,22931,22933.15039,22923.5,22928.34961,0
2025-03-19 09:30:00+00:00,22919.40039,22933.65039,22919.40039,22931.84961,0
2025-03-19 09:35:00+00:00,22919.40039,22919.69922,22905.44922,22919.69922,0
2025-03-19 09:40:00+00:00,22911.55078,22921.55078,22908.55078,22920.25,0
2025-03-19 09:45:00+00:00,22899.84961,22912.30078,22898.5,22912.30078,0
2025-03-19 09:50:00+00:00,22904.15039,22904.59961,22895.90039,22900.59961,0
2025-03-19 09:55:00+00:00,22911.80078,22917.69922,22899.30078,22904.5,0
2025-03-20 03:45:00+00:00,23022,23038.59961,22995.40039,23038.59961,0
2025-03-20 03:50:00+00:00,23058.44922,23061.84961,23013.5,23022.30078,0
2025-03-20 03:55:00+00:00,23065.19922,23065.19922,23033.05078,23059.44922,0
2025-03-20 04:00:00+00:00,23065.65039,23070.09961,23055.55078,23064.65039,0
2025-03-20 04:05:00+00:00,23046.84961,23070.80078,23043.09961,23066.05078,0
2025-03-20 04:10:00+00:00,23053.55078,23057.40039,23034.09961,23046.40039,0
2025-03-20 04:15:00+00:00,23021.25,23055.44922,23018.59961,23054.25,0
2025-03-20 04:20:00+00:00,23027.55078,23035.55078,23005.65039,23022.05078,0
2025-03-20 04:25:00+00:00,23025.69922,23040.30078,23020.05078,23026.69922,0
2025-03-20 04:30:00+00:00,23040.30078,23045.65039,23013.25,23026.40039,0
2025-03-20 04:35:00+00:00,22987.05078,23041.05078,22982.5,23040.59961,0
2025-03-20 04:40:00+00:00,22987.65039,22994.09961,22974.15039,22986.84961,0
2025-03-20 04:45:00+00:00,23024.15039,23034.90039,22982.05078,22987.30078,0
2025-03-20 04:50:00+00:00,23036.90039,23040.34961,23020.05078,23023.90039,0
2025-03-20 04:55:00+00:00,23048.15039,23050.69922,23033.30078,23037.59961,0
2025-03-20 05:00:00+00:00,23049.65039,23059.09961,23042.15039,23047,0
2025-03-20 05:05:00+00:00,23047.59961,23052.94922,23042.84961,23049.94922,0
2025-03-20 05:10:00+00:00,23035.94922,23049.90039,23033.05078,23047.5,0
2025-03-20 05:15:00+00:00,23037.59961,23039.94922,23025.55078,23035.75,0
